2022064074,杨敏,手机,3,99.99,299.96999999999997,2024-03-08 13:40:52
2022064074,杨敏,商品D,4,199.99,799.96,2024-06-13 04:55:00
2022064074,杨敏,商品C,1,79.99,79.99,2024-05-25 07:25:17
user_1004,陈心圆,商品E,3,49.99,149.97,2024-10-02 09:43:36
user_1005,孙七,商品C,5,79.99,399.95,2024-01-18 04:56:43
2022064075,null,商品C,3,79.99,239.96999999999997,2024-12-14 10:10:31
2022064075,null,商品D,5,199.99,999.95,2024-07-26 15:59:43
2022064075,null,手机,2,99.99,199.98,2024-05-01 22:08:29
2022064073,null,商品B,2,149.49,298.98,2024-05-13 12:56:57
2022064075,null,商品D,5,199.99,999.95,2024-11-02 09:23:05
2022064074,杨敏,商品B,2,149.49,298.98,2024-02-19 03:29:15
2022064075,null,手机,3,99.99,299.96999999999997,2024-06-22 03:46:50
2022064075,null,商品E,1,49.99,49.99,2024-11-09 12:42:11
2022064073,null,商品E,5,49.99,249.95000000000002,2024-03-15 07:21:37
user_1004,陈心圆,商品E,3,49.99,149.97,2024-09-19 14:52:32
2022064073,null,商品E,5,49.99,249.95000000000002,2024-09-28 19:22:31
2022064075,null,商品E,3,49.99,149.97,2024-06-04 05:07:41
2022064075,null,商品B,4,149.49,597.96,2024-11-16 09:35:59
2022064073,null,商品B,1,149.49,149.49,2024-09-19 23:11:01
user_1005,孙七,商品E,5,49.99,249.95000000000002,2024-02-25 01:05:51
2022064073,null,商品D,3,199.99,599.97,2024-01-26 19:26:40
2022064075,null,商品B,2,149.49,298.98,2024-02-09 23:39:52
2022064074,杨敏,商品D,4,199.99,799.96,2024-10-12 11:36:19
user_1004,陈心圆,手机,4,99.99,399.96,2024-06-06 17:10:22
2022064074,杨敏,商品E,3,49.99,149.97,2024-01-22 02:01:44
2022064074,杨敏,手机,5,99.99,499.95,2024-08-05 10:01:42
2022064074,杨敏,商品B,5,149.49,747.45,2024-09-28 20:05:40
2022064074,杨敏,商品B,4,149.49,597.96,2024-12-14 15:57:56
user_1004,陈心圆,商品E,4,49.99,199.96,2024-10-10 11:44:28
2022064075,null,商品C,5,79.99,399.95,2024-05-12 10:23:45
user_1004,陈心圆,商品D,4,199.99,799.96,2024-07-25 00:25:36
2022064075,null,商品C,5,79.99,399.95,2024-09-14 17:31:48
2022064074,杨敏,商品E,5,49.99,249.95000000000002,2024-11-02 13:43:00
2022064074,杨敏,商品D,5,199.99,999.95,2024-12-29 09:29:24
